folder_name,label,subject_id
Dataset5141_NYU-METS_NYU-METS_000637_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000637
Dataset5141_NYU-METS_NYU-METS_000637_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000637
Dataset5141_NYU-METS_NYU-METS_000637_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000637
Dataset5141_NYU-METS_NYU-METS_000650_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000650
Dataset5141_NYU-METS_NYU-METS_000650_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000650
Dataset5141_NYU-METS_NYU-METS_000650_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000650
Dataset5141_NYU-METS_NYU-METS_000650_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000650
Dataset5141_NYU-METS_NYU-METS_000650_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000650
Dataset5141_NYU-METS_NYU-METS_000650_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000650
Dataset5141_NYU-METS_NYU-METS_000667_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000667
Dataset5141_NYU-METS_NYU-METS_000667_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000667
Dataset5141_NYU-METS_NYU-METS_000667_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000667
Dataset5141_NYU-METS_NYU-METS_000667_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000667
Dataset5141_NYU-METS_NYU-METS_000667_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000667
Dataset5141_NYU-METS_NYU-METS_000667_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000667
Dataset5141_NYU-METS_NYU-METS_000684_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000684
Dataset5141_NYU-METS_NYU-METS_000684_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000684
Dataset5141_NYU-METS_NYU-METS_000684_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000684
Dataset5141_NYU-METS_NYU-METS_000684_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000684
Dataset5141_NYU-METS_NYU-METS_000684_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000684
Dataset5141_NYU-METS_NYU-METS_000684_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000684
Dataset5141_NYU-METS_NYU-METS_000693_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000693
Dataset5141_NYU-METS_NYU-METS_000693_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000693
Dataset5141_NYU-METS_NYU-METS_000693_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000693
Dataset5141_NYU-METS_NYU-METS_000693_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000693
Dataset5141_NYU-METS_NYU-METS_000693_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000693
Dataset5141_NYU-METS_NYU-METS_000693_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000693
Dataset5141_NYU-METS_NYU-METS_000691_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000691
Dataset5141_NYU-METS_NYU-METS_000691_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000691
Dataset5141_NYU-METS_NYU-METS_000691_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000691
Dataset5141_NYU-METS_NYU-METS_000691_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000691
Dataset5141_NYU-METS_NYU-METS_000691_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000691
Dataset5141_NYU-METS_NYU-METS_000691_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000691
Dataset5141_NYU-METS_NYU-METS_000697_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000697
Dataset5141_NYU-METS_NYU-METS_000697_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000697
Dataset5141_NYU-METS_NYU-METS_000697_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000697
Dataset5141_NYU-METS_NYU-METS_000697_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000697
Dataset5141_NYU-METS_NYU-METS_000697_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000697
Dataset5141_NYU-METS_NYU-METS_000697_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000697
Dataset5141_NYU-METS_NYU-METS_000699_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000699
Dataset5141_NYU-METS_NYU-METS_000699_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000699
Dataset5141_NYU-METS_NYU-METS_000699_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000699
Dataset5141_NYU-METS_NYU-METS_000699_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000699
Dataset5141_NYU-METS_NYU-METS_000699_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000699
Dataset5141_NYU-METS_NYU-METS_000699_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000699
Dataset5141_NYU-METS_NYU-METS_000707_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000707
Dataset5141_NYU-METS_NYU-METS_000707_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000707
Dataset5141_NYU-METS_NYU-METS_000707_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000707
Dataset5141_NYU-METS_NYU-METS_000707_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000707
Dataset5141_NYU-METS_NYU-METS_000707_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000707
Dataset5141_NYU-METS_NYU-METS_000707_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000707
Dataset5141_NYU-METS_NYU-METS_000709_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000709
Dataset5141_NYU-METS_NYU-METS_000709_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000709
Dataset5141_NYU-METS_NYU-METS_000709_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000709
Dataset5141_NYU-METS_NYU-METS_000709_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000709
Dataset5141_NYU-METS_NYU-METS_000709_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000709
Dataset5141_NYU-METS_NYU-METS_000709_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000709
Dataset5141_NYU-METS_NYU-METS_000737_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000737
Dataset5141_NYU-METS_NYU-METS_000737_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000737
Dataset5141_NYU-METS_NYU-METS_000737_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000737
Dataset5141_NYU-METS_NYU-METS_000737_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000737
Dataset5141_NYU-METS_NYU-METS_000737_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000737
Dataset5141_NYU-METS_NYU-METS_000737_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000737
Dataset5141_NYU-METS_NYU-METS_000764_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000764
Dataset5141_NYU-METS_NYU-METS_000764_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000764
Dataset5141_NYU-METS_NYU-METS_000764_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000764
Dataset5141_NYU-METS_NYU-METS_000764_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000764
Dataset5141_NYU-METS_NYU-METS_000764_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000764
Dataset5141_NYU-METS_NYU-METS_000764_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000764
Dataset5141_NYU-METS_NYU-METS_000780_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000780
Dataset5141_NYU-METS_NYU-METS_000780_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000780
Dataset5141_NYU-METS_NYU-METS_000780_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000780
Dataset5141_NYU-METS_NYU-METS_000780_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000780
Dataset5141_NYU-METS_NYU-METS_000780_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000780
Dataset5141_NYU-METS_NYU-METS_000780_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000780
Dataset5141_NYU-METS_NYU-METS_000775_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000775
Dataset5141_NYU-METS_NYU-METS_000775_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000775
Dataset5141_NYU-METS_NYU-METS_000775_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000775
Dataset5141_NYU-METS_NYU-METS_000775_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000775
Dataset5141_NYU-METS_NYU-METS_000775_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000775
Dataset5141_NYU-METS_NYU-METS_000775_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000775
Dataset5141_NYU-METS_NYU-METS_000792_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000792
Dataset5141_NYU-METS_NYU-METS_000792_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000792
Dataset5141_NYU-METS_NYU-METS_000792_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000792
Dataset5141_NYU-METS_NYU-METS_000792_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000792
Dataset5141_NYU-METS_NYU-METS_000792_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000792
Dataset5141_NYU-METS_NYU-METS_000792_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000792
Dataset5141_NYU-METS_NYU-METS_000814_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000814
Dataset5141_NYU-METS_NYU-METS_000814_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000814
Dataset5141_NYU-METS_NYU-METS_000814_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000814
Dataset5141_NYU-METS_NYU-METS_000814_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000814
Dataset5141_NYU-METS_NYU-METS_000814_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000814
Dataset5141_NYU-METS_NYU-METS_000814_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000814
Dataset5141_NYU-METS_NYU-METS_000812_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000812
Dataset5141_NYU-METS_NYU-METS_000812_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000812
Dataset5141_NYU-METS_NYU-METS_000812_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000812
Dataset5141_NYU-METS_NYU-METS_000812_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000812
Dataset5141_NYU-METS_NYU-METS_000812_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000812
Dataset5141_NYU-METS_NYU-METS_000812_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000812
Dataset5141_NYU-METS_NYU-METS_000815_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000815
Dataset5141_NYU-METS_NYU-METS_000815_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000815
Dataset5141_NYU-METS_NYU-METS_000815_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000815
Dataset5141_NYU-METS_NYU-METS_000815_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000815
Dataset5141_NYU-METS_NYU-METS_000815_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000815
Dataset5141_NYU-METS_NYU-METS_000815_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000815
Dataset5141_NYU-METS_NYU-METS_000825_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000825
Dataset5141_NYU-METS_NYU-METS_000825_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000825
Dataset5141_NYU-METS_NYU-METS_000825_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000825
Dataset5141_NYU-METS_NYU-METS_000825_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000825
Dataset5141_NYU-METS_NYU-METS_000825_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000825
Dataset5141_NYU-METS_NYU-METS_000825_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000825
Dataset5141_NYU-METS_NYU-METS_000839_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000839
Dataset5141_NYU-METS_NYU-METS_000839_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000839
Dataset5141_NYU-METS_NYU-METS_000839_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000839
Dataset5141_NYU-METS_NYU-METS_000839_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000839
Dataset5141_NYU-METS_NYU-METS_000839_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000839
Dataset5141_NYU-METS_NYU-METS_000839_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000839
Dataset5141_NYU-METS_NYU-METS_000840_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000840
Dataset5141_NYU-METS_NYU-METS_000840_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000840
Dataset5141_NYU-METS_NYU-METS_000840_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000840
Dataset5141_NYU-METS_NYU-METS_000840_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000840
Dataset5141_NYU-METS_NYU-METS_000840_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000840
Dataset5141_NYU-METS_NYU-METS_000840_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000840
Dataset5141_NYU-METS_NYU-METS_000852_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000852
Dataset5141_NYU-METS_NYU-METS_000852_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000852
Dataset5141_NYU-METS_NYU-METS_000852_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000852
Dataset5141_NYU-METS_NYU-METS_000852_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000852
Dataset5141_NYU-METS_NYU-METS_000852_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000852
Dataset5141_NYU-METS_NYU-METS_000852_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000852
Dataset5141_NYU-METS_NYU-METS_000854_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000854
Dataset5141_NYU-METS_NYU-METS_000854_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000854
Dataset5141_NYU-METS_NYU-METS_000854_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000854
Dataset5141_NYU-METS_NYU-METS_000854_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000854
Dataset5141_NYU-METS_NYU-METS_000854_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000854
Dataset5141_NYU-METS_NYU-METS_000854_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000854
Dataset5141_NYU-METS_NYU-METS_000856_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000856
Dataset5141_NYU-METS_NYU-METS_000856_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000856
Dataset5141_NYU-METS_NYU-METS_000856_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000856
Dataset5141_NYU-METS_NYU-METS_000856_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000856
Dataset5141_NYU-METS_NYU-METS_000856_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000856
Dataset5141_NYU-METS_NYU-METS_000856_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000856
Dataset5141_NYU-METS_NYU-METS_000853_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000853
Dataset5141_NYU-METS_NYU-METS_000853_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000853
Dataset5141_NYU-METS_NYU-METS_000853_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000853
Dataset5141_NYU-METS_NYU-METS_000853_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000853
Dataset5141_NYU-METS_NYU-METS_000853_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000853
Dataset5141_NYU-METS_NYU-METS_000853_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000853
Dataset5141_NYU-METS_NYU-METS_000869_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000869
Dataset5141_NYU-METS_NYU-METS_000869_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000869
Dataset5141_NYU-METS_NYU-METS_000869_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000869
Dataset5141_NYU-METS_NYU-METS_000869_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000869
Dataset5141_NYU-METS_NYU-METS_000869_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000869
Dataset5141_NYU-METS_NYU-METS_000869_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000869
Dataset5141_NYU-METS_NYU-METS_000880_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000880
Dataset5141_NYU-METS_NYU-METS_000880_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000880
Dataset5141_NYU-METS_NYU-METS_000880_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000880
Dataset5141_NYU-METS_NYU-METS_000880_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000880
Dataset5141_NYU-METS_NYU-METS_000880_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000880
Dataset5141_NYU-METS_NYU-METS_000880_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000880
Dataset5141_NYU-METS_NYU-METS_000873_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000873
Dataset5141_NYU-METS_NYU-METS_000873_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000873
Dataset5141_NYU-METS_NYU-METS_000873_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000873
Dataset5141_NYU-METS_NYU-METS_000873_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000873
Dataset5141_NYU-METS_NYU-METS_000873_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000873
Dataset5141_NYU-METS_NYU-METS_000873_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000873
Dataset5141_NYU-METS_NYU-METS_000895_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000895
Dataset5141_NYU-METS_NYU-METS_000895_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000895
Dataset5141_NYU-METS_NYU-METS_000895_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000895
Dataset5141_NYU-METS_NYU-METS_000895_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000895
Dataset5141_NYU-METS_NYU-METS_000895_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000895
Dataset5141_NYU-METS_NYU-METS_000895_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000895
Dataset5141_NYU-METS_NYU-METS_000903_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000903
Dataset5141_NYU-METS_NYU-METS_000903_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000903
Dataset5141_NYU-METS_NYU-METS_000903_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000903
Dataset5141_NYU-METS_NYU-METS_000903_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000903
Dataset5141_NYU-METS_NYU-METS_000903_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000903
Dataset5141_NYU-METS_NYU-METS_000903_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000903
Dataset5141_NYU-METS_NYU-METS_000906_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000906
Dataset5141_NYU-METS_NYU-METS_000906_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000906
Dataset5141_NYU-METS_NYU-METS_000906_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000906
Dataset5141_NYU-METS_NYU-METS_000906_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000906
Dataset5141_NYU-METS_NYU-METS_000906_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000906
Dataset5141_NYU-METS_NYU-METS_000906_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000906
Dataset5141_NYU-METS_NYU-METS_000929_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000929
Dataset5141_NYU-METS_NYU-METS_000929_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000929
Dataset5141_NYU-METS_NYU-METS_000929_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000929
Dataset5141_NYU-METS_NYU-METS_000929_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000929
Dataset5141_NYU-METS_NYU-METS_000929_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000929
Dataset5141_NYU-METS_NYU-METS_000929_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000929
Dataset5141_NYU-METS_NYU-METS_000943_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000943
Dataset5141_NYU-METS_NYU-METS_000943_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000943
Dataset5141_NYU-METS_NYU-METS_000943_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000943
Dataset5141_NYU-METS_NYU-METS_000943_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000943
Dataset5141_NYU-METS_NYU-METS_000943_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000943
Dataset5141_NYU-METS_NYU-METS_000943_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000943
Dataset5141_NYU-METS_NYU-METS_000952_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000952
Dataset5141_NYU-METS_NYU-METS_000952_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000952
Dataset5141_NYU-METS_NYU-METS_000952_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000952
Dataset5141_NYU-METS_NYU-METS_000952_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000952
Dataset5141_NYU-METS_NYU-METS_000952_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000952
Dataset5141_NYU-METS_NYU-METS_000952_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000952
Dataset5141_NYU-METS_NYU-METS_000957_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000957
Dataset5141_NYU-METS_NYU-METS_000957_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000957
Dataset5141_NYU-METS_NYU-METS_000957_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000957
Dataset5141_NYU-METS_NYU-METS_000957_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000957
Dataset5141_NYU-METS_NYU-METS_000957_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000957
Dataset5141_NYU-METS_NYU-METS_000957_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000957
Dataset5141_NYU-METS_NYU-METS_000977_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000977
Dataset5141_NYU-METS_NYU-METS_000977_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000977
Dataset5141_NYU-METS_NYU-METS_000977_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000977
Dataset5141_NYU-METS_NYU-METS_000977_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000977
Dataset5141_NYU-METS_NYU-METS_000977_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000977
Dataset5141_NYU-METS_NYU-METS_000977_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000977
Dataset5141_NYU-METS_NYU-METS_000978_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000978
Dataset5141_NYU-METS_NYU-METS_000978_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000978
Dataset5141_NYU-METS_NYU-METS_000978_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000978
Dataset5141_NYU-METS_NYU-METS_000978_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000978
Dataset5141_NYU-METS_NYU-METS_000978_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000978
Dataset5141_NYU-METS_NYU-METS_000978_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000978
Dataset5141_NYU-METS_NYU-METS_001023_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001023
Dataset5141_NYU-METS_NYU-METS_001023_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001023
Dataset5141_NYU-METS_NYU-METS_001023_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001023
Dataset5141_NYU-METS_NYU-METS_001023_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001023
Dataset5141_NYU-METS_NYU-METS_001023_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001023
Dataset5141_NYU-METS_NYU-METS_001023_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001023
Dataset5141_NYU-METS_NYU-METS_001021_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001021
Dataset5141_NYU-METS_NYU-METS_001021_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001021
Dataset5141_NYU-METS_NYU-METS_001021_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001021
Dataset5141_NYU-METS_NYU-METS_001021_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001021
Dataset5141_NYU-METS_NYU-METS_001021_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001021
Dataset5141_NYU-METS_NYU-METS_001021_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001021
Dataset5141_NYU-METS_NYU-METS_001028_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001028
Dataset5141_NYU-METS_NYU-METS_001028_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001028
Dataset5141_NYU-METS_NYU-METS_001028_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001028
Dataset5141_NYU-METS_NYU-METS_001028_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001028
Dataset5141_NYU-METS_NYU-METS_001028_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001028
Dataset5141_NYU-METS_NYU-METS_001028_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001028
Dataset5141_NYU-METS_NYU-METS_001039_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001039
Dataset5141_NYU-METS_NYU-METS_001039_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001039
Dataset5141_NYU-METS_NYU-METS_001039_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001039
Dataset5141_NYU-METS_NYU-METS_001039_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001039
Dataset5141_NYU-METS_NYU-METS_001039_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001039
Dataset5141_NYU-METS_NYU-METS_001039_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001039
Dataset5141_NYU-METS_NYU-METS_001034_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001034
Dataset5141_NYU-METS_NYU-METS_001034_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001034
Dataset5141_NYU-METS_NYU-METS_001034_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001034
Dataset5141_NYU-METS_NYU-METS_001034_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001034
Dataset5141_NYU-METS_NYU-METS_001034_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001034
Dataset5141_NYU-METS_NYU-METS_001034_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001034
