folder_name,label,subject_id
Dataset5141_NYU-METS_NYU-METS_000974_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000974
Dataset5141_NYU-METS_NYU-METS_000980_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000980
Dataset5141_NYU-METS_NYU-METS_000980_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000980
Dataset5141_NYU-METS_NYU-METS_000980_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000980
Dataset5141_NYU-METS_NYU-METS_000980_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000980
Dataset5141_NYU-METS_NYU-METS_000980_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000980
Dataset5141_NYU-METS_NYU-METS_000980_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000980
Dataset5141_NYU-METS_NYU-METS_000972_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000972
Dataset5141_NYU-METS_NYU-METS_000972_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000972
Dataset5141_NYU-METS_NYU-METS_000972_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000972
Dataset5141_NYU-METS_NYU-METS_000972_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000972
Dataset5141_NYU-METS_NYU-METS_000972_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000972
Dataset5141_NYU-METS_NYU-METS_000972_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000972
Dataset5141_NYU-METS_NYU-METS_000981_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000981
Dataset5141_NYU-METS_NYU-METS_000981_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000981
Dataset5141_NYU-METS_NYU-METS_000981_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000981
Dataset5141_NYU-METS_NYU-METS_000981_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000981
Dataset5141_NYU-METS_NYU-METS_000981_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000981
Dataset5141_NYU-METS_NYU-METS_000981_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000981
Dataset5141_NYU-METS_NYU-METS_000984_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000984
Dataset5141_NYU-METS_NYU-METS_000984_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000984
Dataset5141_NYU-METS_NYU-METS_000984_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000984
Dataset5141_NYU-METS_NYU-METS_000984_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000984
Dataset5141_NYU-METS_NYU-METS_000984_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000984
Dataset5141_NYU-METS_NYU-METS_000984_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000984
Dataset5141_NYU-METS_NYU-METS_000985_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000985
Dataset5141_NYU-METS_NYU-METS_000985_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000985
Dataset5141_NYU-METS_NYU-METS_000985_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000985
Dataset5141_NYU-METS_NYU-METS_000985_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000985
Dataset5141_NYU-METS_NYU-METS_000985_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000985
Dataset5141_NYU-METS_NYU-METS_000985_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000985
Dataset5141_NYU-METS_NYU-METS_000986_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000986
Dataset5141_NYU-METS_NYU-METS_000986_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000986
Dataset5141_NYU-METS_NYU-METS_000986_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000986
Dataset5141_NYU-METS_NYU-METS_000986_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000986
Dataset5141_NYU-METS_NYU-METS_000986_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000986
Dataset5141_NYU-METS_NYU-METS_000986_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000986
Dataset5141_NYU-METS_NYU-METS_000979_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000979
Dataset5141_NYU-METS_NYU-METS_000979_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000979
Dataset5141_NYU-METS_NYU-METS_000979_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000979
Dataset5141_NYU-METS_NYU-METS_000979_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000979
Dataset5141_NYU-METS_NYU-METS_000979_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000979
Dataset5141_NYU-METS_NYU-METS_000979_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000979
Dataset5141_NYU-METS_NYU-METS_000987_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000987
Dataset5141_NYU-METS_NYU-METS_000987_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000987
Dataset5141_NYU-METS_NYU-METS_000987_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000987
Dataset5141_NYU-METS_NYU-METS_000987_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000987
Dataset5141_NYU-METS_NYU-METS_000987_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000987
Dataset5141_NYU-METS_NYU-METS_000987_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000987
Dataset5141_NYU-METS_NYU-METS_000982_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000982
Dataset5141_NYU-METS_NYU-METS_000982_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000982
Dataset5141_NYU-METS_NYU-METS_000982_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000982
Dataset5141_NYU-METS_NYU-METS_000982_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000982
Dataset5141_NYU-METS_NYU-METS_000982_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000982
Dataset5141_NYU-METS_NYU-METS_000982_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000982
Dataset5141_NYU-METS_NYU-METS_000983_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000983
Dataset5141_NYU-METS_NYU-METS_000983_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000983
Dataset5141_NYU-METS_NYU-METS_000983_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000983
Dataset5141_NYU-METS_NYU-METS_000983_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000983
Dataset5141_NYU-METS_NYU-METS_000983_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000983
Dataset5141_NYU-METS_NYU-METS_000983_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000983
Dataset5141_NYU-METS_NYU-METS_000992_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000992
Dataset5141_NYU-METS_NYU-METS_000992_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000992
Dataset5141_NYU-METS_NYU-METS_000992_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000992
Dataset5141_NYU-METS_NYU-METS_000992_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000992
Dataset5141_NYU-METS_NYU-METS_000992_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000992
Dataset5141_NYU-METS_NYU-METS_000992_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000992
Dataset5141_NYU-METS_NYU-METS_000990_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000990
Dataset5141_NYU-METS_NYU-METS_000990_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000990
Dataset5141_NYU-METS_NYU-METS_000990_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000990
Dataset5141_NYU-METS_NYU-METS_000990_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000990
Dataset5141_NYU-METS_NYU-METS_000990_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000990
Dataset5141_NYU-METS_NYU-METS_000990_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000990
Dataset5141_NYU-METS_NYU-METS_000991_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000991
Dataset5141_NYU-METS_NYU-METS_000991_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000991
Dataset5141_NYU-METS_NYU-METS_000991_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000991
Dataset5141_NYU-METS_NYU-METS_000991_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000991
Dataset5141_NYU-METS_NYU-METS_000991_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000991
Dataset5141_NYU-METS_NYU-METS_000991_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000991
Dataset5141_NYU-METS_NYU-METS_000994_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000994
Dataset5141_NYU-METS_NYU-METS_000994_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000994
Dataset5141_NYU-METS_NYU-METS_000994_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000994
Dataset5141_NYU-METS_NYU-METS_000994_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000994
Dataset5141_NYU-METS_NYU-METS_000994_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000994
Dataset5141_NYU-METS_NYU-METS_000994_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000994
Dataset5141_NYU-METS_NYU-METS_000988_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000988
Dataset5141_NYU-METS_NYU-METS_000988_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000988
Dataset5141_NYU-METS_NYU-METS_000988_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000988
Dataset5141_NYU-METS_NYU-METS_000988_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000988
Dataset5141_NYU-METS_NYU-METS_000988_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000988
Dataset5141_NYU-METS_NYU-METS_000988_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000988
Dataset5141_NYU-METS_NYU-METS_000996_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000996
Dataset5141_NYU-METS_NYU-METS_000996_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000996
Dataset5141_NYU-METS_NYU-METS_000996_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000996
Dataset5141_NYU-METS_NYU-METS_000996_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000996
Dataset5141_NYU-METS_NYU-METS_000996_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000996
Dataset5141_NYU-METS_NYU-METS_000996_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000996
Dataset5141_NYU-METS_NYU-METS_000989_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000989
Dataset5141_NYU-METS_NYU-METS_000989_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000989
Dataset5141_NYU-METS_NYU-METS_000989_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000989
Dataset5141_NYU-METS_NYU-METS_000989_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000989
Dataset5141_NYU-METS_NYU-METS_000989_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000989
Dataset5141_NYU-METS_NYU-METS_000989_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000989
Dataset5141_NYU-METS_NYU-METS_000993_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000993
Dataset5141_NYU-METS_NYU-METS_000993_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000993
Dataset5141_NYU-METS_NYU-METS_000993_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000993
Dataset5141_NYU-METS_NYU-METS_000993_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000993
Dataset5141_NYU-METS_NYU-METS_000993_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000993
Dataset5141_NYU-METS_NYU-METS_000993_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000993
Dataset5141_NYU-METS_NYU-METS_000998_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000998
Dataset5141_NYU-METS_NYU-METS_000998_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000998
Dataset5141_NYU-METS_NYU-METS_000998_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000998
Dataset5141_NYU-METS_NYU-METS_000998_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000998
Dataset5141_NYU-METS_NYU-METS_000998_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000998
Dataset5141_NYU-METS_NYU-METS_000998_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000998
Dataset5141_NYU-METS_NYU-METS_000995_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000995
Dataset5141_NYU-METS_NYU-METS_000995_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000995
Dataset5141_NYU-METS_NYU-METS_000995_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000995
Dataset5141_NYU-METS_NYU-METS_000995_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000995
Dataset5141_NYU-METS_NYU-METS_000995_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000995
Dataset5141_NYU-METS_NYU-METS_000995_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000995
Dataset5141_NYU-METS_NYU-METS_001000_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001000
Dataset5141_NYU-METS_NYU-METS_001000_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001000
Dataset5141_NYU-METS_NYU-METS_001000_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001000
Dataset5141_NYU-METS_NYU-METS_001000_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001000
Dataset5141_NYU-METS_NYU-METS_001000_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001000
Dataset5141_NYU-METS_NYU-METS_001000_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001000
Dataset5141_NYU-METS_NYU-METS_001001_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001001
Dataset5141_NYU-METS_NYU-METS_001001_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001001
Dataset5141_NYU-METS_NYU-METS_001001_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001001
Dataset5141_NYU-METS_NYU-METS_001001_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001001
Dataset5141_NYU-METS_NYU-METS_001001_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001001
Dataset5141_NYU-METS_NYU-METS_001001_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001001
Dataset5141_NYU-METS_NYU-METS_000997_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000997
Dataset5141_NYU-METS_NYU-METS_000997_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000997
Dataset5141_NYU-METS_NYU-METS_000997_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000997
Dataset5141_NYU-METS_NYU-METS_000997_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000997
Dataset5141_NYU-METS_NYU-METS_000997_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000997
Dataset5141_NYU-METS_NYU-METS_000997_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000997
Dataset5141_NYU-METS_NYU-METS_001003_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001003
Dataset5141_NYU-METS_NYU-METS_001003_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001003
Dataset5141_NYU-METS_NYU-METS_001003_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001003
Dataset5141_NYU-METS_NYU-METS_001003_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001003
Dataset5141_NYU-METS_NYU-METS_001003_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001003
Dataset5141_NYU-METS_NYU-METS_001003_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001003
Dataset5141_NYU-METS_NYU-METS_001005_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001005
Dataset5141_NYU-METS_NYU-METS_001005_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001005
Dataset5141_NYU-METS_NYU-METS_001005_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001005
Dataset5141_NYU-METS_NYU-METS_001005_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001005
Dataset5141_NYU-METS_NYU-METS_001005_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001005
Dataset5141_NYU-METS_NYU-METS_001005_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001005
Dataset5141_NYU-METS_NYU-METS_001004_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001004
Dataset5141_NYU-METS_NYU-METS_001004_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001004
Dataset5141_NYU-METS_NYU-METS_001004_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001004
Dataset5141_NYU-METS_NYU-METS_001004_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001004
Dataset5141_NYU-METS_NYU-METS_001004_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001004
Dataset5141_NYU-METS_NYU-METS_001004_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001004
Dataset5141_NYU-METS_NYU-METS_001002_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001002
Dataset5141_NYU-METS_NYU-METS_001002_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001002
Dataset5141_NYU-METS_NYU-METS_001002_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001002
Dataset5141_NYU-METS_NYU-METS_001002_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001002
Dataset5141_NYU-METS_NYU-METS_001002_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001002
Dataset5141_NYU-METS_NYU-METS_001002_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001002
Dataset5141_NYU-METS_NYU-METS_000999_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000999
Dataset5141_NYU-METS_NYU-METS_000999_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000999
Dataset5141_NYU-METS_NYU-METS_000999_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000999
Dataset5141_NYU-METS_NYU-METS_000999_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000999
Dataset5141_NYU-METS_NYU-METS_000999_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000999
Dataset5141_NYU-METS_NYU-METS_000999_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000999
Dataset5141_NYU-METS_NYU-METS_001007_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001007
Dataset5141_NYU-METS_NYU-METS_001007_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001007
Dataset5141_NYU-METS_NYU-METS_001007_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001007
Dataset5141_NYU-METS_NYU-METS_001007_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001007
Dataset5141_NYU-METS_NYU-METS_001007_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001007
Dataset5141_NYU-METS_NYU-METS_001007_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001007
Dataset5141_NYU-METS_NYU-METS_001006_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001006
Dataset5141_NYU-METS_NYU-METS_001006_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001006
Dataset5141_NYU-METS_NYU-METS_001006_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001006
Dataset5141_NYU-METS_NYU-METS_001006_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001006
Dataset5141_NYU-METS_NYU-METS_001006_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001006
Dataset5141_NYU-METS_NYU-METS_001006_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001006
Dataset5141_NYU-METS_NYU-METS_001010_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001010
Dataset5141_NYU-METS_NYU-METS_001010_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001010
Dataset5141_NYU-METS_NYU-METS_001010_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001010
Dataset5141_NYU-METS_NYU-METS_001010_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001010
Dataset5141_NYU-METS_NYU-METS_001010_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001010
Dataset5141_NYU-METS_NYU-METS_001010_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001010
Dataset5141_NYU-METS_NYU-METS_001011_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001011
Dataset5141_NYU-METS_NYU-METS_001011_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001011
Dataset5141_NYU-METS_NYU-METS_001011_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001011
Dataset5141_NYU-METS_NYU-METS_001011_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001011
Dataset5141_NYU-METS_NYU-METS_001011_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001011
Dataset5141_NYU-METS_NYU-METS_001011_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001011
Dataset5141_NYU-METS_NYU-METS_001012_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001012
Dataset5141_NYU-METS_NYU-METS_001012_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001012
Dataset5141_NYU-METS_NYU-METS_001012_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001012
Dataset5141_NYU-METS_NYU-METS_001012_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001012
Dataset5141_NYU-METS_NYU-METS_001012_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001012
Dataset5141_NYU-METS_NYU-METS_001012_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001012
Dataset5141_NYU-METS_NYU-METS_001019_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001019
Dataset5141_NYU-METS_NYU-METS_001019_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001019
Dataset5141_NYU-METS_NYU-METS_001019_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001019
Dataset5141_NYU-METS_NYU-METS_001019_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001019
Dataset5141_NYU-METS_NYU-METS_001019_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001019
Dataset5141_NYU-METS_NYU-METS_001019_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001019
Dataset5141_NYU-METS_NYU-METS_001008_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001008
Dataset5141_NYU-METS_NYU-METS_001008_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001008
Dataset5141_NYU-METS_NYU-METS_001008_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001008
Dataset5141_NYU-METS_NYU-METS_001008_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001008
Dataset5141_NYU-METS_NYU-METS_001008_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001008
Dataset5141_NYU-METS_NYU-METS_001008_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001008
Dataset5141_NYU-METS_NYU-METS_001014_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001014
Dataset5141_NYU-METS_NYU-METS_001014_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001014
Dataset5141_NYU-METS_NYU-METS_001014_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001014
Dataset5141_NYU-METS_NYU-METS_001014_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001014
Dataset5141_NYU-METS_NYU-METS_001014_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001014
Dataset5141_NYU-METS_NYU-METS_001014_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001014
Dataset5141_NYU-METS_NYU-METS_001013_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001013
Dataset5141_NYU-METS_NYU-METS_001013_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001013
Dataset5141_NYU-METS_NYU-METS_001013_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001013
Dataset5141_NYU-METS_NYU-METS_001013_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001013
Dataset5141_NYU-METS_NYU-METS_001013_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001013
Dataset5141_NYU-METS_NYU-METS_001013_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001013
Dataset5141_NYU-METS_NYU-METS_001009_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001009
Dataset5141_NYU-METS_NYU-METS_001009_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001009
Dataset5141_NYU-METS_NYU-METS_001009_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001009
Dataset5141_NYU-METS_NYU-METS_001009_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001009
Dataset5141_NYU-METS_NYU-METS_001009_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001009
Dataset5141_NYU-METS_NYU-METS_001009_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001009
Dataset5141_NYU-METS_NYU-METS_001015_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001015
Dataset5141_NYU-METS_NYU-METS_001015_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001015
Dataset5141_NYU-METS_NYU-METS_001015_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001015
Dataset5141_NYU-METS_NYU-METS_001015_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001015
Dataset5141_NYU-METS_NYU-METS_001015_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001015
Dataset5141_NYU-METS_NYU-METS_001015_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001015
Dataset5141_NYU-METS_NYU-METS_001024_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001024
Dataset5141_NYU-METS_NYU-METS_001024_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001024
Dataset5141_NYU-METS_NYU-METS_001024_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001024
Dataset5141_NYU-METS_NYU-METS_001024_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001024
Dataset5141_NYU-METS_NYU-METS_001024_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001024
Dataset5141_NYU-METS_NYU-METS_001024_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001024
Dataset5141_NYU-METS_NYU-METS_001020_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001020
Dataset5141_NYU-METS_NYU-METS_001020_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001020
Dataset5141_NYU-METS_NYU-METS_001020_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_001020
Dataset5141_NYU-METS_NYU-METS_001020_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_001020
Dataset5141_NYU-METS_NYU-METS_001020_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_001020
Dataset5141_NYU-METS_NYU-METS_001020_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_001020
Dataset5141_NYU-METS_NYU-METS_001022_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_001022
Dataset5141_NYU-METS_NYU-METS_001022_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_001022
